,P_score,predict,real,stock_name,stock_code,Date,Nasdaq
0,89.39,P0,K0,오디텍,080520,2020-06-12,
0,83.97,P0,P0,한국전자인증,041460,2020-06-12,
0,79.15,P0,P0,국일신동,060480,2020-06-12,
0,78.62,P0,M0,아시아경제,127710,2020-06-12,
0,76.35,P0,M0,동아타이어,282690,2020-06-12,
0,90.0,P0,M0,삼양패키징,272550,2020-06-11,
0,83.66,P0,M0,이건산업,008250,2020-06-11,
0,82.81,P0,P1,프로텍,053610,2020-06-11,
0,81.26,P0,M0,휴비츠,065510,2020-06-11,
0,78.67,P0,M0,조비,001550,2020-06-11,
0,92.28,P0,M0,위닉스,044340,2020-06-10,
0,90.95,P0,M0,한송네오텍,226440,2020-06-10,
0,87.96,P0,M0,동일금속,109860,2020-06-10,
0,86.01,P0,M0,용평리조트,070960,2020-06-10,
0,84.35,P0,K0,동원산업,006040,2020-06-10,
0,82.49,P0,M0,포스코인터내셔널,047050,2020-06-09,
0,77.64,P0,M0,한솔로지스틱스,009180,2020-06-09,
0,76.42,P0,P0,퍼시스,016800,2020-06-09,
0,76.32,P0,K0,신세계건설,034300,2020-06-09,
0,73.93,P0,M0,NHN한국사이버결제,060250,2020-06-09,
0,93.93,P0,M0,코오롱인더,120110,2020-06-08,
0,90.43,P0,P0,한국종합기술,023350,2020-06-08,
0,87.53,P0,M0,동아쏘시오홀딩스,000640,2020-06-08,
0,87.35,P0,P0,SCI평가정보,036120,2020-06-08,
0,85.68,P0,M0,롯데정밀화학,004000,2020-06-08,
0,100.0,P0,P0,알리코제약,260660,2020-06-05,
0,91.08,P0,K0,에프엔에스테크,083500,2020-06-05,
0,80.4,P0,P0,LG화학,051910,2020-06-05,
0,80.34,P0,P0,바이오리더스,142760,2020-06-05,
0,78.31,P0,P0,파버나인,177830,2020-06-05,
0,79.14,P0,P0,GRT,900290,2020-06-04,
0,78.75,P0,P0,서흥,008490,2020-06-04,
0,78.6,P0,P0,아모레G,002790,2020-06-04,
0,72.85,P0,K0,대한제분,001130,2020-06-04,
0,72.17,P0,M0,체리부로,066360,2020-06-04,
0,88.89,P0,M0,세미콘라이트,214310,2020-06-03,
0,87.28,P0,M0,한국석유,004090,2020-06-03,
0,83.57,P0,M1,테고사이언스,191420,2020-06-03,
0,79.71,P0,P0,대한제강,084010,2020-06-03,
0,75.66,P0,M0,릭스솔루션,029480,2020-06-03,
0,100.0,P0,P0,롯데칠성,005300,2020-06-02,
0,98.56,P0,P0,케이비아이동국실업,001620,2020-06-02,
0,83.23,P0,P0,한국콜마,161890,2020-06-02,
0,82.81,P0,P0,신영와코루,005800,2020-06-02,
0,76.46,P0,P0,대원미디어,048910,2020-06-02,
0,83.54,P0,P0,화신,010690,2020-06-01,
0,81.05,P0,K0,LG생활건강,051900,2020-06-01,
0,80.32,P0,P0,성도이엔지,037350,2020-06-01,
0,78.91,P0,P0,알에프텍,061040,2020-06-01,
0,78.67,P0,P0,스카이라이프,053210,2020-06-01,
