,P_score,predict,real,stock_name,stock_code,Date,Nasdaq
0,99.58,P0,K0,NHN,181710,2020-10-08,
0,92.77,P0,M0,세중,039310,2020-10-08,
0,89.73,P0,M0,이오테크닉스,039030,2020-10-08,
0,78.7,P0,P0,SGA,049470,2020-10-08,
0,76.78,P0,K0,승일,049830,2020-10-08,
0,88.51,P0,P0,화천기계,010660,2020-10-07,
0,83.48,P0,P0,SBI핀테크솔루션즈,950110,2020-10-07,
0,82.85,P0,P0,효성ITX,094280,2020-10-07,
0,81.9,P0,P0,어보브반도체,102120,2020-10-07,
0,79.41,P0,P1,엠에스씨,009780,2020-10-07,
0,98.62,P0,K0,아모레G,002790,2020-10-06,
0,86.26,P0,P0,모헨즈,006920,2020-10-06,
0,79.51,P0,P1,세동,053060,2020-10-06,
0,78.87,P0,M0,진에어,272450,2020-10-06,
0,75.97,P0,P0,SK텔레콤,017670,2020-10-06,
0,98.25,P0,P0,코웰패션,033290,2020-10-05,
0,95.92,P0,P0,NICE,034310,2020-10-05,
0,89.0,P0,M0,와이엠씨,155650,2020-10-05,
0,83.56,P0,P0,한일현대시멘트,006390,2020-10-05,
0,77.8,P0,P0,네오티스,085910,2020-10-05,
0,99.25,P0,M0,호텔신라,008770,2020-09-29,
0,84.12,P0,P0,남해화학,025860,2020-09-29,
0,83.79,P0,P0,코오롱생명과학,102940,2020-09-29,
0,83.14,P0,M0,네오티스,085910,2020-09-29,
0,81.9,P0,P0,마니커,027740,2020-09-29,
0,92.92,P0,P0,카프로,006380,2020-09-28,
0,92.33,P0,K0,한진칼,180640,2020-09-28,
0,87.97,P0,P0,동부건설,005960,2020-09-28,
0,87.47,P0,P0,원익홀딩스,030530,2020-09-28,
0,87.4,P0,M0,신영와코루,005800,2020-09-28,
0,100.0,P0,M0,헝셩그룹,900270,2020-09-25,
0,94.78,P0,K0,에스텍,069510,2020-09-25,
0,92.53,P0,M0,태광,023160,2020-09-25,
0,86.73,P0,P1,지니뮤직,043610,2020-09-25,
0,86.11,P0,M0,토비스,051360,2020-09-25,
0,99.36,P0,M0,아세아제지,002310,2020-09-24,
0,95.68,P0,M0,휴비츠,065510,2020-09-24,
0,93.59,P0,M0,NHN한국사이버결제,060250,2020-09-24,
0,90.75,P0,M0,네패스,033640,2020-09-24,
0,89.06,P0,M0,씨티씨바이오,060590,2020-09-24,
0,100.0,P0,M0,LF,093050,2020-09-23,
0,98.8,P0,K0,우리로,046970,2020-09-23,
0,97.13,P0,K0,빛샘전자,072950,2020-09-23,
0,94.13,P0,M0,톱텍,108230,2020-09-23,
0,91.83,P0,M0,코오롱생명과학,102940,2020-09-23,
0,100.0,P0,M0,이엘피,063760,2020-09-22,
0,100.0,P0,M0,S&T중공업,003570,2020-09-22,
0,91.75,P0,M0,DB하이텍,000990,2020-09-22,
0,90.33,P0,M0,삼지전자,037460,2020-09-22,
0,87.97,P0,M0,이월드,084680,2020-09-22,
