,P_score,predict,real,stock_name,stock_code,Date,Nasdaq
0,100.0,P0,K0,유니켐,011330,2020-07-10,
0,96.76,P0,M0,위닉스,044340,2020-07-10,
0,95.55,P0,M0,제이콘텐트리,036420,2020-07-10,
0,88.27,P0,M0,유비쿼스홀딩스,078070,2020-07-10,
0,88.23,P0,P0,녹십자,006280,2020-07-10,
0,95.79,P0,M0,효성,004800,2020-07-09,
0,89.29,P0,M0,대림산업,000210,2020-07-09,
0,79.73,P0,P0,우신시스템,017370,2020-07-09,
0,79.69,P0,M0,서연탑메탈,019770,2020-07-09,
0,79.19,P0,P0,에이디테크놀로지,200710,2020-07-09,
0,100.0,P0,K0,락앤락,115390,2020-07-08,
0,93.98,P0,P0,서울반도체,046890,2020-07-08,
0,93.68,P0,P0,나무기술,242040,2020-07-08,
0,91.9,P0,P0,삼양홀딩스,000070,2020-07-08,
0,86.64,P0,K0,모바일어플라이언스,087260,2020-07-08,
0,85.59,P0,M0,씨엠에스에듀,225330,2020-07-07,
0,79.14,P0,K0,국순당,043650,2020-07-07,
0,77.23,P0,M0,와이엔텍,067900,2020-07-07,
0,76.85,P0,P0,희림,037440,2020-07-07,
0,76.81,P0,M0,메디아나,041920,2020-07-07,
0,93.87,P0,M0,제노포커스,187420,2020-07-06,
0,82.98,P0,P0,국순당,043650,2020-07-06,
0,76.85,P0,M0,유비쿼스홀딩스,078070,2020-07-06,
0,76.63,P0,P0,애경유화,161000,2020-07-06,
0,76.16,P0,P1,코메론,049430,2020-07-06,
0,100.0,P0,M0,고려제강,002240,2020-07-03,
0,92.63,P0,M0,에이티넘인베스트,021080,2020-07-03,
0,88.37,P0,K0,대성파인텍,104040,2020-07-03,
0,85.0,P0,K0,SIMPAC,009160,2020-07-03,
0,78.72,P0,M0,코콤,015710,2020-07-03,
0,93.24,P0,M0,로보스타,090360,2020-07-02,
0,85.0,P0,P0,윈팩,097800,2020-07-02,
0,78.74,P0,M0,KG이니시스,035600,2020-07-02,
0,78.65,P0,K0,인바디,041830,2020-07-02,
0,77.22,P0,M0,아비코전자,036010,2020-07-02,
0,100.0,P0,M0,화승알앤에이,013520,2020-07-01,
0,87.5,P0,P0,세이브존I&C,067830,2020-07-01,
0,84.73,P0,K0,현대해상,001450,2020-07-01,
0,83.41,P0,M0,유바이오로직스,206650,2020-07-01,
0,80.75,P0,P0,제룡산업,147830,2020-07-01,
0,100.0,P0,P0,헝셩그룹,900270,2020-06-30,
0,88.58,P0,P0,코스모신소재,005070,2020-06-30,
0,79.76,P0,P0,서울리거,043710,2020-06-30,
0,79.23,P0,M0,오텍,067170,2020-06-30,
0,76.14,P0,K0,흥국화재,000540,2020-06-30,
0,100.0,P0,P0,동아에스티,170900,2020-06-29,
0,84.53,P0,K0,삼성SDI,006400,2020-06-29,
0,83.89,P0,M0,세운메디칼,100700,2020-06-29,
0,80.82,P0,M0,GS리테일,007070,2020-06-29,
0,76.88,P0,M0,제이티,089790,2020-06-29,
