,Date,stock_name,today_big_win,today_small_win,today_lose,tomorrow_big_win,tomorrow_small_win,tomorrow_lose,day2_big_win,day2_small_win,day2_lose,real_profit,Nasdaq
0,2020-10-23,가온전선,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01160092807424594,0.0
0,2020-10-23,동양이엔피,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04790419161676647,0.0
0,2020-10-23,피에스케이홀딩스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01443001443001443,0.0
0,2020-10-23,서플러스글로벌,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.07450331125827815,0.0
0,2020-10-23,디아이씨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03859649122807018,0.0
0,2020-10-22,포스코강판,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0
0,2020-10-22,유니셈,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05813953488372093,0.0
0,2020-10-22,네오위즈홀딩스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006042296072507553,0.0
0,2020-10-22,메리츠증권,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03293413173652695,0.0
0,2020-10-22,아이쓰리시스템,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05371900826446281,0.0
0,2020-10-21,대양금속,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03765060240963856,0.0
0,2020-10-21,탑엔지니어링,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04016477857878476,0.0
0,2020-10-21,크라운해태홀딩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023702031602708805,0.0
0,2020-10-21,한세엠케이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005319148936170213,0.0
0,2020-10-21,우원개발,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03368794326241135,0.0
0,2020-10-20,LG헬로비전,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.025348542458808618,0.0
0,2020-10-20,코스맥스비티아이,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.031914893617021274,0.0
0,2020-10-20,루멘스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023668639053254437,0.0
0,2020-10-20,GV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0730050933786078,0.0
0,2020-10-20,호텔신라,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.006476683937823834,0.0
0,2020-10-19,티피씨글로벌,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021568627450980392,0.0
0,2020-10-19,멀티캠퍼스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050933786078098476,0.0
0,2020-10-19,BNK금융지주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020560747663551402,0.0
0,2020-10-19,아미노로직스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024630541871921183,0.0
0,2020-10-19,파라다이스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0
0,2020-10-16,현대모비스,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0511727078891258,0.0
0,2020-10-16,삼호개발,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.006165228113440197,0.0
0,2020-10-16,씨에스윈드,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04608294930875576,0.0
0,2020-10-16,AK홀딩스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01694915254237288,0.0
