,P_score,predict,real,stock_name,stock_code,Date,Nasdaq
0,95.4,P0,M0,아나패스,123860,2020-06-26,
0,93.45,P0,M0,신라교역,004970,2020-06-26,
0,91.78,P0,M0,제룡산업,147830,2020-06-26,
0,83.97,P0,M0,시공테크,020710,2020-06-26,
0,76.5,P0,M0,미래에셋생명,085620,2020-06-26,
0,84.27,P0,K0,세아특수강,019440,2020-06-25,
0,79.48,P0,P0,일진머티리얼즈,020150,2020-06-25,
0,78.23,P0,K0,금호산업,002990,2020-06-25,
0,78.08,P0,M0,인포바인,115310,2020-06-25,
0,77.84,P0,M0,신신제약,002800,2020-06-25,
0,87.23,P0,K0,삼성에스디에스,018260,2020-06-24,
0,84.98,P0,M0,해성옵틱스,076610,2020-06-24,
0,80.25,P0,M0,신영와코루,005800,2020-06-24,
0,76.74,P0,M0,삼성화재,000810,2020-06-24,
0,76.47,P0,K0,GS,078930,2020-06-24,
0,85.93,P0,M0,SIMPAC,009160,2020-06-23,
0,85.22,P0,M0,대창,012800,2020-06-23,
0,78.43,P0,M0,HDC현대EP,089470,2020-06-23,
0,77.71,P0,P0,한솔인티큐브,070590,2020-06-23,
0,75.27,P0,M0,메리츠금융지주,138040,2020-06-23,
0,96.57,P0,M0,진에어,272450,2020-06-22,
0,94.07,P0,K0,CJ제일제당,097950,2020-06-22,
0,84.04,P0,M0,동일산업,004890,2020-06-22,
0,72.07,P0,P0,뉴프렉스,085670,2020-06-22,
0,71.89,P0,P0,한솔홀딩스,004150,2020-06-22,
0,91.28,P0,P0,제이콘텐트리,036420,2020-06-19,
0,71.59,P0,M0,이베스트투자증권,078020,2020-06-19,
0,70.16,P0,P0,대원강업,000430,2020-06-19,
0,67.95,P0,M0,에이티세미콘,089530,2020-06-19,
0,64.09,P0,P0,쇼박스,086980,2020-06-19,
0,75.77,P0,M0,청담러닝,096240,2020-06-18,
0,75.64,P0,M0,참좋은여행,094850,2020-06-18,
0,71.94,P0,P0,한국석유,004090,2020-06-18,
0,67.32,P0,P0,유니드,014830,2020-06-18,
0,66.74,P0,K0,퍼시스,016800,2020-06-18,
0,83.05,P0,M0,연우,115960,2020-06-17,
0,78.34,P0,P0,롯데제과,280360,2020-06-17,
0,74.7,P0,P0,큐에스아이,066310,2020-06-17,
0,74.4,P0,P0,아가방컴퍼니,013990,2020-06-17,
0,70.55,P0,K0,대신증권,003540,2020-06-17,
0,100.0,P0,P0,인지컨트롤스,023800,2020-06-16,
0,94.19,P0,P0,롯데지주,004990,2020-06-16,
0,93.77,P0,P0,CJ CGV,079160,2020-06-16,
0,90.26,P0,P0,태광,023160,2020-06-16,
0,86.14,P0,P0,알티캐스트,085810,2020-06-16,
0,95.26,P0,M0,제이브이엠,054950,2020-06-15,
0,81.94,P0,M0,골프존,215000,2020-06-15,
0,81.56,P0,M0,오이솔루션,138080,2020-06-15,
0,70.28,P0,M0,경동나비엔,009450,2020-06-15,
0,69.13,P0,M0,나노캠텍,091970,2020-06-15,
