,P_score,predict,real,stock_name,stock_code,Date,Nasdaq
0,100.0,P0,M0,국보디자인,066620,2020-09-21,
0,95.59,P0,M0,만호제강,001080,2020-09-21,
0,93.32,P0,P0,SK하이닉스,000660,2020-09-21,
0,87.87,P0,M0,특수건설,026150,2020-09-21,
0,86.77,P0,M0,해성디에스,195870,2020-09-21,
0,100.0,P0,P0,파루,043200,2020-09-18,
0,98.77,P0,M0,좋은사람들,033340,2020-09-18,
0,98.28,P0,P0,CJ,001040,2020-09-18,
0,90.61,P0,K0,두산인프라코어,042670,2020-09-18,
0,89.14,P0,M0,동원금속,018500,2020-09-18,
0,99.56,P0,M0,효성오앤비,097870,2020-09-17,
0,98.34,P0,K0,우리산업,215360,2020-09-17,
0,92.25,P0,M0,싸이맥스,160980,2020-09-17,
0,91.04,P0,M0,디아이,003160,2020-09-17,
0,87.65,P0,M0,큐로,015590,2020-09-17,
0,92.66,P0,M0,힘스,238490,2020-09-16,
0,89.29,P0,M0,한라IMS,092460,2020-09-16,
0,87.56,P0,M0,아모레G,002790,2020-09-16,
0,85.47,P0,K0,마니커,027740,2020-09-16,
0,79.23,P0,M0,동아지질,028100,2020-09-16,
0,100.0,P0,M0,일진다이아,081000,2020-09-15,
0,97.15,P0,M0,원익머트리얼즈,104830,2020-09-15,
0,88.95,P0,M0,나이스정보통신,036800,2020-09-15,
0,86.59,P0,P0,이수페타시스,007660,2020-09-15,
0,81.41,P0,P0,영신금속,007530,2020-09-15,
0,99.42,P0,P0,효성오앤비,097870,2020-09-14,
0,92.55,P0,P0,멜파스,096640,2020-09-14,
0,92.42,P0,M0,광동제약,009290,2020-09-14,
0,91.69,P0,P0,팜스토리,027710,2020-09-14,
0,85.56,P0,M0,아세아,002030,2020-09-14,
0,100.0,P0,P0,쎌바이오텍,049960,2020-09-11,
0,98.34,P0,P0,NHN,181710,2020-09-11,
0,87.78,P0,P1,하이텍팜,106190,2020-09-11,
0,80.21,P0,P0,젬백스,082270,2020-09-11,
0,76.97,P0,P0,KPX케미칼,025000,2020-09-11,
0,92.86,P0,K0,에스엘,005850,2020-09-10,
0,81.4,P0,M0,이노션,214320,2020-09-10,
0,79.78,P0,M0,DB손해보험,005830,2020-09-10,
0,79.75,P0,P0,미원홀딩스,107590,2020-09-10,
0,78.89,P0,K0,태광산업,003240,2020-09-10,
0,100.0,P0,P0,인터지스,129260,2020-09-09,
0,95.98,P0,P0,원익머트리얼즈,104830,2020-09-09,
0,82.94,P0,M0,상상인인더스트리,101000,2020-09-09,
0,81.84,P0,M0,하이트진로홀딩스,000140,2020-09-09,
0,78.06,P0,K0,아세아,002030,2020-09-09,
0,86.23,P0,M0,롯데손해보험,000400,2020-09-08,
0,84.53,P0,M0,메디아나,041920,2020-09-08,
0,82.24,P0,M0,피에스텍,002230,2020-09-08,
0,79.24,P0,P0,큐에스아이,066310,2020-09-08,
0,72.15,P0,M0,우리이앤엘,153490,2020-09-08,
