,P_score,predict,real,stock_name,stock_code,Date,Nasdaq
0,97.24,P0,P0,만도,204320,2020-08-24,
0,97.01,P0,K0,코아시아,045970,2020-08-24,
0,91.43,P0,M0,HDC현대산업개발,294870,2020-08-24,
0,86.6,P0,P0,유진투자증권,001200,2020-08-24,
0,81.16,P0,M0,롯데칠성,005300,2020-08-24,
0,96.17,P0,M0,뷰웍스,100120,2020-08-21,
0,95.53,P0,P0,쇼박스,086980,2020-08-21,
0,92.11,P0,P0,에스텍,069510,2020-08-21,
0,89.96,P0,P0,금호산업,002990,2020-08-21,
0,82.79,P0,P0,와이엠씨,155650,2020-08-21,
0,99.25,P0,K0,동양,001520,2020-08-20,
0,97.15,P0,M0,케어젠,214370,2020-08-20,
0,93.93,P0,M0,SK하이닉스,000660,2020-08-20,
0,92.22,P0,M0,한일네트웍스,046110,2020-08-20,
0,84.18,P0,M0,현대미포조선,010620,2020-08-20,
0,94.96,P0,P0,아이원스,114810,2020-08-19,
0,87.99,P0,P0,신라에스지,025870,2020-08-19,
0,86.36,P0,P0,동양고속,084670,2020-08-19,
0,80.76,P0,P0,다우데이타,032190,2020-08-19,
0,76.78,P0,P0,삼표시멘트,038500,2020-08-19,
0,100.0,P0,M0,환인제약,016580,2020-08-18,
0,99.12,P0,M0,에스티아이,039440,2020-08-18,
0,97.3,P0,M0,알파홀딩스,117670,2020-08-18,
0,92.19,P0,M0,새로닉스,042600,2020-08-18,
0,80.12,P0,M0,이엠텍,091120,2020-08-18,
0,97.2,P0,K0,롯데칠성,005300,2020-08-14,
0,86.31,P0,P0,TJ미디어,032540,2020-08-14,
0,84.84,P0,M0,동양철관,008970,2020-08-14,
0,80.19,P0,K0,퍼시스,016800,2020-08-14,
0,79.07,P0,P0,오리콤,010470,2020-08-14,
0,100.0,P0,M0,경동나비엔,009450,2020-08-13,
0,100.0,P0,P0,제넥신,095700,2020-08-13,
0,94.02,P0,M0,삼성에스디에스,018260,2020-08-13,
0,89.72,P0,M0,미래컴퍼니,049950,2020-08-13,
0,89.42,P0,K0,CS홀딩스,000590,2020-08-13,
0,100.0,P0,M0,우리산업홀딩스,072470,2020-08-12,
0,92.58,P0,M0,에스에프에이,056190,2020-08-12,
0,91.99,P0,M0,롯데푸드,002270,2020-08-12,
0,88.89,P0,M0,선익시스템,171090,2020-08-12,
0,84.63,P0,M0,젬백스링크,064800,2020-08-12,
0,94.04,P0,M0,라이브파이낸셜,036170,2020-08-11,
0,83.41,P0,K0,제일기획,030000,2020-08-11,
0,82.1,P0,K0,더존비즈온,012510,2020-08-11,
0,80.92,P0,K0,GV,045890,2020-08-11,
0,80.68,P0,M0,제우스,079370,2020-08-11,
0,100.0,P0,K0,KPX케미칼,025000,2020-08-10,
0,87.58,P0,P0,가온미디어,078890,2020-08-10,
0,78.6,P0,P0,에이테크솔루션,071670,2020-08-10,
0,75.86,P0,M0,이화산업,000760,2020-08-10,
0,73.78,P0,P0,LS ELECTRIC,010120,2020-08-10,
