,P_score,predict,real,stock_name,stock_code,Date,Nasdaq
0,93.92,P0,P0,탑엔지니어링,065130,2020-08-07,
0,93.16,P0,M0,성신양회,004980,2020-08-07,
0,90.53,P0,M0,플랜티넷,075130,2020-08-07,
0,87.92,P0,M0,동방아그로,007590,2020-08-07,
0,86.83,P0,P0,에프알텍,073540,2020-08-07,
0,90.04,P0,M0,세보엠이씨,011560,2020-08-06,
0,88.11,P0,K0,주성엔지니어링,036930,2020-08-06,
0,86.48,P0,M0,세원셀론텍,091090,2020-08-06,
0,83.71,P0,P0,이화공영,001840,2020-08-06,
0,79.86,P0,M0,금호에이치티,214330,2020-08-06,
0,100.0,P0,M0,우림기계,101170,2020-08-05,
0,83.85,P0,M0,코리아써키트,007810,2020-08-05,
0,81.36,P0,M0,삼보판지,023600,2020-08-05,
0,76.5,P0,P0,덕산네오룩스,213420,2020-08-05,
0,75.78,P0,M0,중앙에너비스,000440,2020-08-05,
0,100.0,P0,P0,동국제강,001230,2020-08-04,
0,94.65,P0,P0,LG헬로비전,037560,2020-08-04,
0,89.19,P0,M0,대원전선,006340,2020-08-04,
0,87.69,P0,P0,카프로,006380,2020-08-04,
0,86.05,P0,M0,동아지질,028100,2020-08-04,
0,100.0,P0,M0,SK하이닉스,000660,2020-08-03,
0,98.32,P0,P0,우리로,046970,2020-08-03,
0,95.39,P0,M0,하나투어,039130,2020-08-03,
0,90.77,P0,M0,해태제과식품,101530,2020-08-03,
0,89.28,P0,M0,한국조선해양,009540,2020-08-03,
0,87.07,P0,M0,쌍용차,003620,2020-07-31,
0,84.12,P0,P0,체리부로,066360,2020-07-31,
0,82.18,P0,M0,티비씨,033830,2020-07-31,
0,82.09,P0,M0,잉크테크,049550,2020-07-31,
0,77.55,P0,M0,아남전자,008700,2020-07-31,
0,85.15,P0,K0,넥센타이어,002350,2020-07-30,
0,82.66,P0,K0,NICE,034310,2020-07-30,
0,81.67,P0,M0,동방,004140,2020-07-30,
0,81.26,P0,M0,미래산업,025560,2020-07-30,
0,79.51,P0,P0,BGF리테일,282330,2020-07-30,
0,87.17,P0,P0,디아이,003160,2020-07-29,
0,82.63,P0,M0,투비소프트,079970,2020-07-29,
0,77.55,P0,M0,이엔플러스,074610,2020-07-29,
0,76.36,P0,M0,해성디에스,195870,2020-07-29,
0,75.24,P0,P0,DB손해보험,005830,2020-07-29,
0,97.88,P0,M0,패션플랫폼,225590,2020-07-28,
0,90.44,P0,P0,LG,003550,2020-07-28,
0,83.57,P0,M0,풍강,093380,2020-07-28,
0,81.17,P0,P0,베뉴지,019010,2020-07-28,
0,79.92,P0,M0,피에스텍,002230,2020-07-28,
0,89.42,P0,P0,우진,105840,2020-07-27,
0,85.98,P0,P0,이엔플러스,074610,2020-07-27,
0,81.49,P0,K0,동양고속,084670,2020-07-27,
0,80.55,P0,M0,와이지-원,019210,2020-07-27,
0,75.32,P0,P0,서플러스글로벌,140070,2020-07-27,
