,P_score,predict,real,stock_name,stock_code,Date,Nasdaq
0,98.96,P0,P0,동양에스텍,060380,2020-09-07,
0,85.62,P0,P0,이마트,139480,2020-09-07,
0,84.07,P0,M0,제노레이,122310,2020-09-07,
0,81.27,P0,P0,디티앤씨,187220,2020-09-07,
0,80.0,P0,K0,하림지주,003380,2020-09-07,
0,93.02,P0,K0,애경유화,161000,2020-09-04,
0,86.08,P0,M0,서흥,008490,2020-09-04,
0,85.87,P0,P0,홈센타홀딩스,060560,2020-09-04,
0,81.12,P0,K0,이스타코,015020,2020-09-04,
0,73.93,P0,P0,롯데지주,004990,2020-09-04,
0,89.97,P0,M0,케이엠,083550,2020-09-03,
0,85.05,P0,M0,해마로푸드서비스,220630,2020-09-03,
0,83.23,P0,M0,유비쿼스홀딩스,078070,2020-09-03,
0,82.81,P0,P0,한국컴퓨터,054040,2020-09-03,
0,82.45,P0,M0,다스코,058730,2020-09-03,
0,97.81,P0,M0,KH바텍,060720,2020-09-02,
0,90.43,P0,P0,카프로,006380,2020-09-02,
0,84.83,P0,P0,혜인,003010,2020-09-02,
0,82.01,P0,M0,바이오로그디바이스,208710,2020-09-02,
0,70.79,P0,M0,원일특강,012620,2020-09-02,
0,100.0,P0,M0,세코닉스,053450,2020-09-01,
0,90.89,P0,M0,녹십자,006280,2020-09-01,
0,83.94,P0,P0,특수건설,026150,2020-09-01,
0,77.17,P0,M0,호전실업,111110,2020-09-01,
0,75.32,P0,P0,위닉스,044340,2020-09-01,
0,91.93,P0,M0,상신전자,263810,2020-08-31,
0,80.51,P0,M0,메리츠증권,008560,2020-08-31,
0,80.45,P0,P0,이니텍,053350,2020-08-31,
0,78.54,P0,M0,에스원,012750,2020-08-31,
0,78.51,P0,P0,아이디스홀딩스,054800,2020-08-31,
0,92.11,P0,P0,톱텍,108230,2020-08-28,
0,79.41,P0,K0,텔레칩스,054450,2020-08-28,
0,78.11,P0,P0,SM C&C,048550,2020-08-28,
0,74.17,P0,M0,서흥,008490,2020-08-28,
0,73.65,P0,M0,동원산업,006040,2020-08-28,
0,100.0,P0,M0,덕산하이메탈,077360,2020-08-27,
0,100.0,P0,P0,녹십자랩셀,144510,2020-08-27,
0,100.0,P0,M0,캐스텍코리아,071850,2020-08-27,
0,96.11,P0,M0,무림P&P,009580,2020-08-27,
0,79.93,P0,M0,정상제이엘에스,040420,2020-08-27,
0,77.59,P0,M0,성창기업지주,000180,2020-08-26,
0,70.99,P0,M0,엘앤에프,066970,2020-08-26,
0,66.84,P0,M0,화승인더,006060,2020-08-26,
0,66.83,P0,P0,경동나비엔,009450,2020-08-26,
0,66.04,P0,P0,롯데정밀화학,004000,2020-08-26,
0,91.13,P0,P0,동양고속,084670,2020-08-25,
0,82.91,P0,P0,화성밸브,039610,2020-08-25,
0,79.02,P0,P0,대한전선,001440,2020-08-25,
0,77.39,P0,P0,삼익악기,002450,2020-08-25,
0,75.71,P0,K0,SJM홀딩스,025530,2020-08-25,
