,Date,stock_name,today_big_win,today_small_win,today_lose,tomorrow_big_win,tomorrow_small_win,tomorrow_lose,day2_big_win,day2_small_win,day2_lose,real_profit,Nasdaq
0,2019-01-03,대아티아이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.0
0,2019-01-03,강원랜드,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025889967637540454,0.0
0,2019-01-03,고려아연,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041273584905660375,0.0
0,2019-01-04,엔씨소프트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020902090209020903,0.0
0,2019-01-04,대한항공,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017297785131425564,0.0
0,2019-01-04,메디톡스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03914687193525305,0.0
0,2019-01-04,웹젠,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0
0,2019-01-04,한미약품,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03673965652290821,0.0
0,2019-01-09,한온시스템,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05238095238095238,0.0
0,2019-01-10,동아화성,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-01-11,현대로템,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017985611510791366,0.0
0,2019-01-14,와이지엔터테인먼트,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04090419806243272,0.0
0,2019-01-14,남선알미늄,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05588822355289421,0.0
0,2019-01-14,한미약품,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011298784977908689,0.0
0,2019-01-15,에스엠,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013972055888223553,0.0
0,2019-01-15,LG유플러스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01488095238095238,0.0
0,2019-01-15,고려아연,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.020737327188940093,0.0
0,2019-01-17,엔씨소프트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322234156820623,0.0
0,2019-01-18,삼성바이오로직스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03626943005181347,0.0
0,2019-01-18,한미약품,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018266145905984098,0.0
0,2019-01-18,강원랜드,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01901743264659271,0.0
0,2019-01-21,금호석유,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018140589569160998,0.0
0,2019-01-21,고려아연,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01650943396226415,0.0
0,2019-01-23,현대엘리베이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017846145607411573,0.0
